Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
17311,There,Swimming Backwards,27.0,0.68,0.596,5.0,-8.342,1,0.031,0.522,0.889,0.111,0.124,120.953,222378.0,4
17312,Bernard Allison,Same Ole Feeling,20.0,0.742,0.696,9.0,-7.198,0,0.0384,0.294,2.34e-06,0.0802,0.765,82.252,244624.0,4
17313,Hiatus Kaiyote,Get Sun (feat. Arthur Verocai) - Pocket Size Radio Edit,55.0,0.311,0.632,7.0,-6.852,1,0.0878,0.0206,0.000429,0.0714,0.467,90.713,280375.0,4
17314,RARIA,Tried To Love You,35.0,0.71,0.483,5.0,-9.783,0,0.127,0.538,,0.0832,0.705,97.065,148074.0,4
17315,Fredo Bang,Oppanese,57.0,0.78,0.648,1.0,-4.952,0,0.332,0.262,,0.0841,0.881,159.984,148500.0,4
17316,Greenleaf,Our Mother Ash,37.0,0.212,0.865,10.0,-7.755,1,0.0511,0.00259,0.239,0.0933,0.681,163.335,194867.0,4
17317,The Body,A Lament,32.0,0.231,0.289,,-11.092,1,0.0424,0.0418,0.787,0.254,0.105,77.59,354040.0,4
17318,Lydia Baskow Trio,Nuages ​​Creux,61.0,0.279,0.0331,,-21.254,1,0.041,0.775,0.00863,0.0938,0.212,98.321,2.625,4
17319,Jessie J,Bang Bang,79.0,0.706,0.786,,-3.417,0,0.091,0.26,,0.38,0.751,150.028,199387.0,4
17320,U2,Where The Streets Have No Name - Remastered,67.0,0.49,0.724,2.0,-9.581,1,0.0366,0.00976,0.0046,0.159,0.292,125.812,337506.0,4
17321,Preston Shannon,The Streets Will Love You To Death,9.0,0.72,0.48,7.0,-13.25,0,0.0298,0.151,2.37e-06,0.0391,0.963,92.018,235000.0,4
17322,Gizmo Varillas,A La Vida,35.0,0.601,0.689,11.0,-5.826,0,0.0411,0.255,0.00469,0.226,0.852,89.982,185227.0,4
17323,Jason Isbell and the 400 Unit,If We Were Vampires,66.0,0.629,0.208,5.0,-16.225,1,0.0324,0.824,3.7e-06,0.107,0.685,96.609,215564.0,4
17324,Robin Trower,The Fool and Me - 2007 Remaster,35.0,0.409,0.766,9.0,-8.028,0,0.0565,0.000144,0.361,0.269,0.783,122.692,235720.0,4
17325,"Lata Mangeshkar, Udit Narayan",Ho Gaya Hai Tujhko To Pyar Sajna,49.0,0.404,0.662,7.0,-8.606,0,0.059,0.547,2.99e-05,0.346,0.507,100.195,5.794666667,4
17326,"Amitabh Bachchan, Kishore Kumar",Jahan Chaar Yaar Mil Jayen,19.0,0.563,0.485,7.0,-12.875,1,0.415,0.938,2.1e-05,0.603,0.699,125.952,6.61155,4
17327,Ghum,Saturn,37.0,0.343,0.701,10.0,-5.365,1,0.0297,0.00225,0.00516,0.115,0.416,91.601,232485.0,4
17328,Vishwa Mohan Bhatt,Kesariya Balam - Instrumental,25.0,0.509,0.407,7.0,-9.063,1,0.0332,0.0582,1.25e-05,0.121,0.0411,115.847,429742.0,3
17329,Charlie Houston,19,45.0,0.878,0.299,2.0,-8.783,0,0.151,0.832,0.000809,0.0896,0.61,126.059,184762.0,4
17330,Tom Petty and the Heartbreakers,American Girl,75.0,0.55,0.824,2.0,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,3.57888333,4
17331,Satyricon,Hvite Krists D√∏d,36.0,0.179,0.964,2.0,-7.878,0,0.081,3.12e-05,0.575,0.353,0.0769,151.258,507627.0,3
17332,Sub Urban,Freak (feat. REI AMI),75.0,0.619,0.45,7.0,-11.965,0,0.515,0.433,,0.513,0.41,179.755,194000.0,4
17333,Cold Years,Night Like This,34.0,0.523,0.931,2.0,-3.855,1,0.0389,0.000681,,0.121,0.722,150.103,200002.0,4
17334,King Gizzard & The Lizard Wizard,Sense,46.0,0.535,0.605,5.0,-9.144,0,0.287,0.51,0.286,0.188,0.662,202.06,210653.0,4
17335,Sonny Rollins,Sonnymoon For Two,34.0,0.61,0.414,7.0,-9.503,0,0.0518,0.674,0.00862,0.141,0.509,121.968,546000.0,4
17336,Bush,Swallowed - Remastered,52.0,0.253,0.565,1.0,-6.116,1,0.0368,0.0014,0.000225,0.272,0.127,179.492,291053.0,4
17337,"Jada Facer, Kyson Facer",Sweater Weather (Acoustic),47.0,0.747,0.228,10.0,-10.742,0,0.0343,0.83,,0.0947,0.45,116.072,2.50861667,4
17338,Ty Segall,Taste,33.0,0.308,0.883,6.0,-7.931,1,0.171,0.00185,0.00043,0.214,0.255,111.604,216467.0,4
17339,Ehud Banai,◊©◊ô◊® ◊î◊ó◊ô◊ô◊ú - ◊í◊®◊°◊™ ◊®◊ì◊ô◊ï,13.0,0.658,0.917,2.0,-2.801,0,0.0303,0.24,0.0118,0.0943,0.774,129.987,249847.0,4
17340,Guns N' Roses,Welcome To The Jungle,78.0,0.447,0.954,8.0,-8.069,1,0.0751,0.0235,0.403,0.298,0.331,123.453,272027.0,4
17341,Etta James,Good Rockin' Daddy,25.0,0.732,0.357,3.0,-8.975,1,0.0523,0.805,,0.368,0.695,114.784,148120.0,4
17342,Justin Bieber,Intentions,13.0,0.813,0.554,9.0,-6.631,1,0.0544,0.315,,0.105,0.86,148.011,212869.0,4
17343,The OBGMs,All My Friends,30.0,0.516,0.923,7.0,-5.288,1,0.0345,3.47e-05,0.000145,0.0944,0.541,104.982,200117.0,4
17344,John Lennon,Beautiful Boy (Darling Boy) - Remastered 2010,66.0,0.574,0.469,2.0,-11.53,1,0.0403,0.733,1.96e-06,0.856,0.435,111.378,245693.0,4
17345,Red Hot Chili Peppers,Look Around,59.0,0.56,0.953,7.0,-2.372,0,0.0851,0.005,1.6e-05,0.226,0.519,111.911,208000.0,4
17346,Moƒüollar,Iklƒ±ƒü D2D Session,23.0,0.645,0.401,7.0,-15.318,1,0.0493,0.0658,0.788,0.0879,0.102,110.263,169747.0,4
17347,Aubrie Sellers,Just to Be with You,35.0,0.336,0.739,,-5.394,0,0.0481,0.0325,5.9e-05,0.137,0.578,169.932,203653.0,4
17348,The Raincoats,Lola,50.0,0.523,0.854,9.0,-8.27,1,0.0954,0.478,0.000939,0.271,0.83,146.688,243507.0,4
17349,Curtis Harding,Hopeful,32.0,0.51,0.778,7.0,-5.23,0,0.0338,0.38,0.0445,0.0724,0.695,79.984,316360.0,4
17350,Dudu Tassa,◊í◊®◊û◊†◊ô◊î,20.0,0.455,0.717,9.0,-6.236,0,0.0292,0.142,,0.178,0.293,149.942,267757.0,4
17351,The Stooges,I Wanna Be Your Dog,60.0,0.527,0.871,4.0,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560.0,4
17352,Fruit Bats,Shane,53.0,0.678,0.789,2.0,-10.243,1,0.0277,0.00227,0.575,0.324,0.745,125.941,221326.0,4
17353,Smallpools,the answer,53.0,0.659,0.931,2.0,-4.957,0,0.0326,0.0182,3.63e-05,0.347,0.861,115.965,170667.0,4
17354,Jimmy Eat World,Hear You Me,63.0,0.465,0.517,4.0,-6.189,1,0.0284,0.00854,0.0403,0.209,0.137,136.176,284373.0,3
17355,Boy 8-Bit,Suspense Is Killing Me,19.0,0.962,0.253,5.0,-11.178,0,0.335,0.00578,,0.0751,0.137,127.003,293883.0,4
17356,Aests,DUCK GROOVE,42.0,0.914,0.752,3.0,-8.085,0,0.0866,0.000507,0.606,0.3,0.614,135.053,142498.0,4
17357,Siouxsie and the Banshees,Hong Kong Garden,57.0,0.614,0.721,,-8.962,1,0.0322,0.000642,0.0817,0.167,0.708,146.629,175907.0,4
17358,Editors,Munich,62.0,0.173,0.872,7.0,-4.39,0,0.0533,0.00052,0.0353,0.324,0.39,149.361,226427.0,4
17359,Mc Rebecca,T√¥ Preocupada (Calma Amiga) (feat. Anitta),72.0,0.895,0.671,7.0,-3.126,1,0.137,0.243,3.57e-06,0.0768,0.905,84.956,120000.0,4
17360,Adekunle Gold,Pretty Girl,54.0,0.8,0.751,10.0,-3.604,0,0.0781,0.00969,0.000782,0.0381,0.646,93.999,186783.0,4
17361,Eskiz,Aborjinin T√ºrk√ºs√º,21.0,0.588,0.747,7.0,-6.064,1,0.0498,0.116,7.2e-05,0.244,0.263,138.067,249000.0,4
17362,Mumford & Sons,The Wolf,54.0,0.42,0.825,2.0,-5.343,1,0.0468,0.000559,0.728,0.183,0.307,152.934,221240.0,4
17363,James Bay,Stealing Cars,40.0,0.457,0.236,3.0,-10.948,0,0.0294,0.844,3.05e-06,0.0962,0.357,87.623,223320.0,4
17364,Blahzay Blahzay,Danger - Original Mix,46.0,0.723,0.739,,-7.943,1,0.401,0.403,,0.365,0.805,177.886,225267.0,4
17365,Zero 9:36,The End,62.0,0.561,0.966,1.0,-4.628,1,0.0735,0.00336,,0.384,0.572,108.038,169568.0,4
17366,Skegss,Fantasising,47.0,0.176,0.962,5.0,-3.139,1,0.103,1.66e-05,0.522,0.321,0.425,153.951,206733.0,4
17367,Dimmu Borgir,Mourning Palace,47.0,0.167,0.932,6.0,-5.22,0,0.0828,1.57e-05,0.772,0.0962,0.221,129.093,313360.0,3
17368,Bernard Allison,Chills & Thrills,30.0,0.581,0.752,2.0,-9.183,1,0.065,0.081,0.304,0.93,0.627,111.91,410520.0,4
17369,Medium Medium,"Hungry, So Angry",40.0,0.81,0.835,4.0,-10.18,1,0.0847,0.365,0.00201,0.0523,0.948,125.67,239027.0,4
17370,Electric Light Orchestra,Rock 'N' Roll Is King,43.0,0.366,0.73,9.0,-12.746,1,0.0668,0.423,4.31e-06,0.163,0.729,160.093,3.75,4
17371,Aretha Franklin,Respect,73.0,0.805,0.558,,-5.226,1,0.041,0.164,2.2e-05,0.0546,0.965,114.95,147600.0,4
17372,Dissection,Black Dragon,41.0,0.481,0.909,5.0,-4.124,0,0.038,1.56e-05,0.12,0.385,0.576,102.878,288173.0,4
17373,The Rasmus,In the Shadows,69.0,0.6,0.796,2.0,-4.481,1,0.0275,0.000109,5.2e-05,0.484,0.75,105.991,257920.0,4
17374,Lido Pimienta,Nada,50.0,0.383,0.617,1.0,-8.431,0,0.0464,0.672,0.0286,0.112,0.641,78.207,298809.0,4
17375,Aaron Lewis,Country Boy (feat. George Jones & Charlie Daniels),9.0,0.595,0.667,6.0,-6.442,1,0.034,0.296,,0.109,0.275,121.943,283347.0,4
17376,Hatena,SOULLL,43.0,0.407,0.741,2.0,-8.371,1,0.225,0.0161,0.553,0.123,0.138,110.036,176269.0,4
17377,Ricky Nelson,Poor Little Fool - Remastered,56.0,0.474,0.338,,-11.528,1,0.0299,0.648,,0.13,0.81,154.596,153933.0,4
17378,Parquet Courts,Master Of My Craft,29.0,0.166,0.861,2.0,-6.761,1,0.0651,0.0267,0.842,0.605,0.523,187.544,190347.0,4
17379,OneRepublic,Kids,,0.633,0.853,2.0,-2.798,1,0.0537,0.13,,0.0774,0.444,102.077,195307.0,4
17380,Tom Walker,Just You and I,68.0,0.567,0.696,9.0,-5.416,1,0.301,0.456,,0.113,0.544,92.061,174983.0,4
17381,City Girls,Twerkulator,,0.895,0.469,1.0,-5.882,1,0.0661,0.0012,4.56e-05,0.192,0.076,126.917,138542.0,4
17382,Britney Spears,Just Luv Me,,0.613,0.492,9.0,-9.79,0,0.0661,0.158,0.00695,0.139,0.36,91.992,4.024216667,4
17383,Annika Wells,Love Sucks,48.0,0.576,0.403,3.0,-8.849,0,0.08,0.68,,0.527,0.279,139.15,154578.0,4
17384,Leikeli47,Droppin',31.0,0.91,0.464,1.0,-6.676,0,0.287,0.0287,0.000558,0.0989,0.336,140.006,220000.0,4
17385,Gorgeous Bully,I Can See,31.0,0.353,0.725,2.0,-10.131,1,0.0422,0.00681,0.101,0.0289,0.402,82.831,182169.0,4
17386,Sam & Dave,"Hold On, I'm Comin'",67.0,0.803,0.338,6.0,-14.029,1,0.0349,0.196,0.038,0.097,0.912,106.841,155707.0,4
17387,Rhys,Over You,50.0,0.752,0.602,2.0,-6.98,1,0.0371,0.349,1.3e-06,0.0792,0.743,100.016,167213.0,4
17388,Glen Glenn,One Cup of Coffee,31.0,0.6,0.644,1.0,-9.968,1,0.0331,0.542,0.000174,0.134,0.951,151.409,123600.0,4
17389,Elvis Presley,Blue Suede Shoes - Remastered,56.0,0.545,0.714,2.0,-5.659,1,0.0562,0.675,2.52e-06,0.121,0.952,94.784,1.99333333,4
17390,Miri Mesika,◊ë◊õ◊®◊ù ◊™◊ô◊û◊ü,19.0,0.65,0.902,,-3.281,1,0.0539,0.229,,0.111,0.627,99.977,191820.0,4
17391,Metallica,One (Remastered),46.0,0.439,0.691,7.0,-9.158,1,0.0608,0.000666,0.0777,0.423,0.433,103.281,446146.0,3
17392,Moshe Peretz,◊ú◊ô◊ú◊î ◊ë◊°◊ô◊†◊ô,33.0,0.772,0.278,2.0,-10.565,0,0.0333,0.846,,0.097,0.297,104.988,204286.0,4
17393,Brownsville Station,Smokin' in the Boy's Room,48.0,0.575,0.756,2.0,-9.414,1,0.0544,0.735,0.0401,0.0755,0.844,127.434,176453.0,4
17394,Atreyu,Lip Gloss And Black,48.0,0.318,0.808,8.0,-7.186,1,0.0703,0.000257,0.0146,0.283,0.219,147.74,304613.0,4
17395,Sabaton,To Hell And Back,68.0,0.536,0.849,,-4.702,1,0.0616,0.00318,0.00197,0.104,0.305,127.002,206547.0,4
17396,Accept,Fast As A Shark,47.0,0.431,0.95,2.0,-11.399,1,0.117,0.000109,0.248,0.232,0.162,140.05,228667.0,4
17397,KennyHoopla,lost cause// (with grandson),54.0,0.698,0.675,4.0,-4.941,0,0.0412,0.000348,0.251,0.0916,0.484,116.02,171285.0,4
17398,Dijon,alley-oop,41.0,0.536,0.227,11.0,-14.15,1,0.35,0.692,0.000112,0.112,0.555,116.411,173978.0,3
17399,Ben Woodward,Memories (Acoustic),52.0,0.802,0.183,8.0,-17.1,1,0.403,0.809,,0.109,0.664,91.078,183338.0,4
17400,Lovejoy,One Day,80.0,0.332,0.737,10.0,-8.572,0,0.0349,0.00696,,0.0519,0.761,183.333,144616.0,4
17401,Graveyard,Please Don't,40.0,0.319,0.866,2.0,-4.722,0,0.0359,1.42e-06,0.756,0.155,0.554,109.626,252693.0,4
17402,Hein Talbot,Suji,43.0,0.222,0.158,8.0,-15.982,1,0.043,0.954,0.961,0.1,0.0308,80.005,2.228783333,4
17403,Goba,Alfa,26.0,0.394,0.893,4.0,-8.752,1,0.0934,0.0801,0.659,0.371,0.648,194.989,230223.0,3
17404,Colin James,Riding In the Moonlight / Mr. Luck,42.0,0.619,0.697,9.0,-6.167,1,0.0813,0.618,0.000315,0.241,0.961,131.123,177367.0,4
17405,Spare Parts For Broken Hearts,Mush,31.0,0.554,0.915,8.0,-8.52,1,0.0522,0.00105,0.000231,0.13,0.327,127.997,220878.0,4
17406,Yehudit Ravitz,◊®◊ó◊ë◊™ ◊î◊®◊ô◊ß◊ï◊ì◊ô◊ù,20.0,0.418,0.761,9.0,-8.285,1,0.0557,0.295,1.37e-06,0.36,0.467,152.472,298693.0,4
17407,The Rolling Stones,Angie - Remastered 2009,3.0,0.434,0.546,9.0,-6.099,0,0.0294,0.687,0.000192,0.109,0.398,134.302,272440.0,4
17408,Jilted John,Jilted John - Single Version,42.0,0.351,0.883,,-6.952,1,0.0562,0.0363,,0.499,0.88,195.666,175400.0,4
17409,Randy Houser,How Country Feels,69.0,0.678,0.839,7.0,-3.617,1,0.0394,0.0379,,0.0742,0.772,104.952,3.09845,4
17410,Foreign Air,Monsters,50.0,0.552,0.673,9.0,-4.9,0,0.0298,0.00553,,0.114,0.174,89.993,224053.0,4
17411,Dreezy,Where Them $ @,42.0,0.858,0.525,,-7.332,1,0.148,0.0443,0.00738,0.197,0.351,170.875,193962.0,4
17412,Justin Jesso,Bigger Than - Acoustic,51.0,0.503,0.342,2.0,-8.028,1,0.0375,0.857,,0.0916,0.392,82.677,213080.0,4
17413,David Keenan,The Healing,17.0,0.396,0.415,6.0,-7.271,0,0.0715,0.571,1.83e-05,0.0894,0.539,166.706,200920.0,4
17414,John Campbell,Devil in My Closet,30.0,0.353,0.495,8.0,-11.503,1,0.0344,0.000119,0.0119,0.13,0.567,81.018,360600.0,4
17415,"Rekha, Sapan Chakraborty",Qayda Qayda,11.0,0.659,0.288,2.0,-14.641,1,0.0848,0.895,0.00128,0.213,0.882,93.444,3.802666667,4
17416,Eden Hason,◊ê◊ú ◊™◊©◊ë◊®◊ô ◊ú◊ô ◊ê◊™ ◊î◊ú◊ë,48.0,0.603,0.265,11.0,-9.893,0,0.0335,0.844,,0.0758,0.371,139.539,160591.0,4
17417,"Anhad Khanna, Isheeta Chakrvarty, Tanner Willeford",Jiya,8.0,0.494,0.512,1.0,-9.698,1,0.0328,0.000709,0.503,0.274,0.0329,120.047,4.776066667,4
17418,CXLOE,Cry & Drive,51.0,0.38,0.508,6.0,-10.232,1,0.151,0.732,5.97e-06,0.116,0.341,106.213,208599.0,4
17419,"Keith Urban, Carrie Underwood",The Fighter,62.0,0.681,0.845,11.0,-5.147,0,0.0525,0.0304,,0.197,0.761,132.023,3.067333333,4
17420,ILLENIUM,First Time,74.0,0.526,0.667,9.0,-5.451,1,0.0437,0.0505,,0.321,0.43,155.085,165779.0,4
17421,Celeste,Tonight Tonight,61.0,0.611,0.834,11.0,-4.528,0,0.0299,0.0544,1.57e-05,0.232,0.643,109.997,219440.0,4
17422,Maniac,Quadratic,10.0,0.457,0.985,2.0,-5.362,1,0.048,0.0154,0.692,0.0878,0.641,87.382,195862.0,4
17423,Dumpstaphunk,United Nations Stomp (feat. Marcus King),44.0,0.392,0.897,11.0,-3.835,1,0.0992,0.00161,0.000221,0.0416,0.561,184.053,347000.0,4
17424,Atreyu,Ex's And Oh's,57.0,0.348,0.987,2.0,-3.172,0,0.232,1.62e-05,0.0365,0.286,0.135,159.995,211893.0,4
17425,Bruce Brubaker,Opening - Laurel Halo Version,33.0,0.0731,0.251,,-16.576,0,0.0372,0.906,0.844,0.123,0.0366,79.841,354227.0,4
17426,Great White,Once Bitten Twice Shy,61.0,0.723,0.541,,-14.021,1,0.0303,0.028,0.00339,0.133,0.607,131.675,5.38161667,4
17427,Westerman,Your Hero Is Not Dead,39.0,0.714,0.335,2.0,-9.099,1,0.0292,0.728,0.0242,0.154,0.272,109.029,215107.0,4
17428,Foo Fighters,Learn to Fly,74.0,0.465,0.919,4.0,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,235293.0,4
17429,King Gizzard & The Lizard Wizard,Honey,52.0,0.575,0.558,11.0,-10.254,1,0.0321,0.0518,0.276,0.118,0.826,155.894,273854.0,1
17430,The Smashing Pumpkins,Thirty-Three - Remastered 2012,54.0,0.607,0.333,6.0,-12.717,1,0.0324,0.000968,0.4,0.151,0.0802,126.619,250293.0,4
17431,Barracuda Sound,Eres Divina,40.0,0.93,0.409,4.0,-8.347,0,0.077,0.759,0.87,0.0925,0.927,119.875,2.784,4
17432,Nectar,Birthday,24.0,0.467,0.896,4.0,-3.31,1,0.0441,7.97e-05,0.358,0.3,0.145,109.953,242116.0,4
17433,Iron Maiden,The Wicker Man - 2015 Remaster,57.0,0.424,0.98,4.0,-4.33,0,0.154,0.000855,5.72e-06,0.129,0.296,101.502,275253.0,4
17434,Run‚ÄìD.M.C.,It's Like That,63.0,0.852,0.874,7.0,-11.208,1,0.0427,0.0168,0.45,0.133,0.666,129.029,250627.0,4
17435,Wand,Scarecrow,37.0,0.631,0.883,9.0,-6.683,1,0.0567,0.242,0.454,0.11,0.38,108.005,317507.0,4
17436,Blind Lemon Jefferson,Match Box Blues,36.0,0.475,0.157,10.0,-19.063,1,0.0567,0.976,0.0348,0.0776,0.519,169.224,183066.0,4
17437,Eliad,◊û◊©◊î◊ï ◊ê◊û◊ô◊™◊ô,21.0,0.724,0.692,10.0,-5.79,1,0.0404,0.0336,9.41e-05,0.0862,0.668,95.012,217667.0,4
17438,Ruff Sqwad,Functions On the Low,37.0,0.737,0.649,8.0,-7.709,0,0.142,0.816,0.147,0.201,0.579,139.961,282067.0,4
17439,Róisín O,Lose You to Love Me,47.0,0.349,0.0929,6.0,-15.315,1,0.0529,0.944,,0.0864,0.293,176.177,3.96591667,3
17440,All Our Exes Live in Texas,When the Sun Comes Up,24.0,0.253,0.375,7.0,-9.15,1,0.0295,0.8,0.00023,0.11,0.132,174.782,3.92645,3
17441,Itay Levi,◊î◊ï◊ú◊õ◊™ ◊ô◊ó◊§◊î,41.0,0.712,0.537,1.0,-7.144,1,0.0562,0.429,,0.107,0.556,112.041,192313.0,4
17442,Mergui,◊™◊†◊ô ◊ú◊ô ◊®◊í◊¢,36.0,0.504,0.735,7.0,-4.667,0,0.244,0.139,0.000196,0.326,0.487,100.039,173246.0,4
17443,The Goo Goo Dolls,Iris,79.0,0.315,0.715,11.0,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533.0,3
17444,Fleetwood Mac,Go Your Own Way - 2004 Remaster,76.0,0.583,0.947,5.0,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,223613.0,4
17445,Hands Like Houses,The Water,52.0,0.47,0.902,4.0,-4.544,1,0.129,0.00419,1.78e-05,0.153,0.607,156.094,194000.0,4
17446,Truckfighters,Desert Cruiser,51.0,0.198,0.756,1.0,-7.04,1,0.0518,0.00229,0.715,0.16,0.246,121.924,449947.0,4
17447,Hala,Why Do You Want Anything To Do With Me?,27.0,0.533,0.82,6.0,-6.341,0,0.0295,0.0887,0.000524,0.141,0.896,154.983,168101.0,4
17448,Soen,Lotus,49.0,0.425,0.403,4.0,-9.343,0,0.0273,0.0792,0.0049,0.113,0.135,155.761,323931.0,4
17449,Richie Kotzen,Venom,42.0,0.471,0.886,8.0,-3.627,1,0.0496,0.00261,0.0942,0.124,0.473,100.025,236719.0,4
17450,Softcult,Another Bish,39.0,0.556,0.541,4.0,-6.018,1,0.0292,0.00476,0.0171,0.128,0.553,96.531,175421.0,4
17451,U2,Promenade - Remastered 2009,32.0,0.519,0.284,,-15.035,1,0.0304,0.283,2.23e-05,0.0881,0.141,131.427,152320.0,4
17452,The Wannadies,Hit,27.0,0.342,0.888,7.0,-4.404,1,0.0617,0.00116,1.18e-05,0.214,0.287,159.118,142147.0,4
17453,Sam Hunt,Break Up In A Small Town,68.0,0.579,0.776,8.0,-5.365,1,0.173,0.0749,,0.239,0.434,136.044,3.831333333,4
17454,Nicholas Britell,Little's Theme,43.0,0.266,0.0128,7.0,-24.109,1,0.052,0.909,0.922,0.131,0.0637,65.694,0.987116667,3
17455,"Mani Sharma, Amit Heri, Bombay Jayashri, Nandini Srikar, Ranjani Ramakrishnan",Jagado Dharana,17.0,0.613,0.468,2.0,-18.152,1,0.0464,0.0572,0.0321,0.0932,0.461,104.997,6.770933333,4
17456,Thin Lizzy,The Boys Are Back In Town,75.0,0.445,0.706,8.0,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720.0,4
17457,Márcia Sanz,Bilbao,49.0,0.553,0.0793,10.0,-19.394,1,0.0592,0.994,0.944,0.119,0.349,102.19,2.861766667,4
17458,Tangent,The Origin of Structures,27.0,0.427,0.394,2.0,-22.414,1,0.0658,0.828,0.903,0.126,0.111,180.111,273827.0,4
17459,MISSIO,Wolves,53.0,0.739,0.647,10.0,-8.643,0,0.069,0.0852,,0.237,0.19,119.991,223672.0,4
17460,RVNT,Hollow,32.0,0.432,0.989,10.0,-3.356,0,0.173,0.000168,0.0359,0.319,0.104,120.015,228000.0,4
17461,Video Age,Aerostar,41.0,0.813,0.649,10.0,-7.615,1,0.0818,0.108,0.0767,0.357,0.972,142.738,260070.0,4
17462,Blxst,Got It All,62.0,0.605,0.583,,-5.068,0,0.294,0.357,,0.314,0.534,92.713,159130.0,4
17463,MY BABY,Electrified,32.0,0.793,0.519,1.0,-11.452,1,0.0432,0.122,0.71,0.335,0.307,126.204,398110.0,4
17464,Mink Mussel Creek,Cat Love Power,33.0,0.345,0.614,2.0,-6.976,1,0.0357,0.0309,0.0249,0.134,0.042,123.016,407533.0,4
17465,Hedonihil,Redeemer,14.0,0.419,0.983,9.0,-7.125,1,0.046,7.46e-06,0.0975,0.282,0.578,135.01,240352.0,4
17466,Rival Sons,Do Your Worst,59.0,0.392,0.791,2.0,-2.785,1,0.0509,0.0113,1.43e-06,0.326,0.413,83.868,210493.0,4
17467,Nine Inch Nails,Everything,30.0,0.515,0.911,1.0,-3.502,1,0.059,1.87e-05,0.646,0.131,0.912,155.028,199559.0,4
17468,Master P,Make 'Em Say Ugh,55.0,0.601,0.73,6.0,-6.88,0,0.464,0.0121,,0.229,0.371,83.233,306467.0,4
17469,Violent Soho,Covered in Chrome,55.0,0.564,0.753,5.0,-5.223,1,0.0433,0.00512,2.43e-06,0.167,0.414,152.064,212547.0,4
17470,Volga,Sister,31.0,0.555,0.662,7.0,-8.373,1,0.0379,0.102,0.0317,0.101,0.271,84.875,137520.0,4
17471,UPSAHL,Young Life Crisis,51.0,0.598,0.79,1.0,-4.49,1,0.0711,0.133,,0.119,0.716,144.069,156987.0,4
17472,Sam Fender,Saturday,53.0,0.446,0.811,1.0,-3.075,1,0.0417,0.0175,0.0106,0.158,0.678,175.716,181293.0,4
17473,Zubi,sugar,66.0,0.774,0.609,3.0,-10.13,0,0.213,0.397,0.0458,0.111,0.891,95.598,205000.0,4
17474,Skeleton Lipstick,Real Time Lover,22.0,0.608,0.738,9.0,-2.923,1,0.0332,0.361,0.00775,0.7,0.657,90.971,218901.0,4
17475,Kiko,goblin,32.0,0.727,0.232,11.0,-19.045,0,0.379,0.628,0.00852,0.111,0.342,144.918,119172.0,4
17476,May Flowers,Charlie Brennan,34.0,0.674,0.231,3.0,-14.035,1,0.0308,0.924,2.57e-05,0.119,0.26,130.029,3.50365,4
17477,Jade Macrae,Handle Me with Care,37.0,0.516,0.401,8.0,-8.017,1,0.0284,0.388,1.17e-05,0.0903,0.274,95.909,435427.0,3
17478,Sada Baby,Little While (feat. Big Sean & Hit-Boy),47.0,0.834,0.888,7.0,-3.944,1,0.222,0.00308,,0.288,0.563,114.92,219192.0,4
17479,Mystikal,Bouncin' Back (Bumpin' Me Against the Wall) (feat. Pharrell Williams) - Extended Version,46.0,0.883,0.896,,-3.695,1,0.208,0.268,1.04e-06,0.0564,0.748,93.928,259547.0,4
17480,Humble Pie,Desperation (Stereo Version),33.0,0.299,0.634,2.0,-13.589,1,0.0438,0.00437,5.46e-05,0.118,0.516,144.189,387640.0,3
17481,Lalalar,Ninja Partisi,40.0,0.734,0.547,1.0,-9.527,0,0.108,0.00338,0.559,0.126,0.82,119.989,156360.0,4
17482,White Reaper,Might Be Right,53.0,0.595,0.861,1.0,-3.907,0,0.0327,0.00222,0.18,0.227,0.892,131.995,237013.0,4
17483,Animals As Leaders,Physical Education,52.0,0.57,0.945,1.0,-5.665,0,0.0567,0.00017,0.827,0.0543,0.53,114.987,280956.0,4
17484,"Claude Debussy, Daniel Hope, Zürcher Kammerorchester","Rêverie, L. 68 (Arr. Badzura)",32.0,0.162,0.0669,5.0,-21.458,1,0.0448,0.943,0.607,0.131,0.04,81.937,6.1469,4
17485,Miranda Lambert,The House That Built Me,66.0,0.525,0.3,5.0,-8.005,1,0.0286,0.578,8.3e-06,0.116,0.206,80.993,3.943783333,4
17486,Skylar Spence,Kratos in Love,38.0,0.718,0.776,7.0,-7.046,0,0.0329,0.00338,0.369,0.239,0.677,127.006,170635.0,4
17487,Tokyo Incidents,Á∑ëÈÖí,56.0,0.4,0.856,1.0,-3.435,0,0.0499,0.0161,,0.193,0.541,166.752,245748.0,4
17488,Right on Time,Brandi Carlile,60.0,0.419,0.269,7.0,-9.388,1,0.0356,0.626,1.83e-05,0.116,0.152,121.695,3.087133333,4
